,Image,Time,centerx,centery,minor_axis,major_axis,eccentricity,ImageR,TimeR,centerxR,centeryR,minor_axisR,major_axisR,eccentricityR
0,example_pupil_left0,0.10009503364562988,64.14207458496094,52.57217025756836,27.138395309448242,27.56406021118164,0.030647022251621414,example_pupil_right0,0.0634009838104248,67.13050842285156,45.785675048828125,27.04319190979004,29.447147369384766,0.15660807103558239
1,example_pupil_left1,0.058593034744262695,63.88433074951172,52.31244659423828,27.092376708984375,28.029376983642578,0.06574093173376439,example_pupil_right1,0.0599212646484375,67.04418182373047,45.9033203125,27.505828857421875,30.921295166015625,0.20871283737779778
2,example_pupil_left2,0.056732177734375,63.88433074951172,52.31244659423828,27.092376708984375,28.029376983642578,0.06574093173376439,example_pupil_right2,0.05872988700866699,66.92938232421875,45.9492073059082,27.58724594116211,29.761518478393555,0.14077575793101926
3,example_pupil_left3,0.05681300163269043,63.972625732421875,52.371490478515625,27.333026885986328,28.165565490722656,0.058243759335220635,example_pupil_right3,0.05925917625427246,67.05240631103516,46.135955810546875,27.414222717285156,29.43691062927246,0.13270385748312807
4,example_pupil_left4,0.05654287338256836,63.86029815673828,52.43342590332031,27.27985954284668,28.22742462158203,0.06601103059349656,example_pupil_right4,0.05983686447143555,67.11913299560547,45.8834228515625,27.433834075927734,29.735942840576172,0.14884316946449705
5,example_pupil_left5,0.056535959243774414,63.945472717285156,52.5081901550293,27.229690551757812,28.135169982910156,0.06333061608344681,example_pupil_right5,0.05856204032897949,67.00541687011719,46.056827545166016,27.18820571899414,29.49951934814453,0.15056292013891726
6,example_pupil_left6,0.05659627914428711,63.979068756103516,52.47195053100586,27.57900047302246,28.134479522705078,0.039097609050181004,example_pupil_right6,0.05955314636230469,67.00541687011719,46.056827545166016,27.18820571899414,29.49951934814453,0.15056292013891726
7,example_pupil_left7,0.05727672576904297,64.14876556396484,52.4043083190918,27.033151626586914,27.749544143676758,0.05096625631405516,example_pupil_right7,0.05869698524475098,66.76113891601562,45.860694885253906,28.215951919555664,30.298173904418945,0.13272564386680874
8,example_pupil_left8,0.05676078796386719,64.09983825683594,52.486358642578125,27.10623550415039,27.477916717529297,0.026870118013304745,example_pupil_right8,0.05868196487426758,67.02401733398438,45.93289566040039,27.164201736450195,29.842798233032227,0.17145746473240686
9,example_pupil_left9,0.057492971420288086,64.1273422241211,52.567665100097656,26.995615005493164,27.398090362548828,0.029164017586448265,example_pupil_right9,0.05891299247741699,67.02401733398438,45.93289566040039,27.164201736450195,29.842798233032227,0.17145746473240686
10,example_pupil_left10,0.05772590637207031,64.14482879638672,52.585750579833984,26.923011779785156,27.42935562133789,0.03657908073847416,example_pupil_right10,0.060923099517822266,67.02401733398438,45.93289566040039,27.164201736450195,29.842798233032227,0.17145746473240686
11,example_pupil_left11,0.058393239974975586,64.25340270996094,52.49427795410156,27.14128875732422,27.67697525024414,0.038335287384475225,example_pupil_right11,0.05949211120605469,66.87266540527344,45.69672775268555,28.029924392700195,30.05025863647461,0.12994356361173887
12,example_pupil_left12,0.05624818801879883,64.33771514892578,52.448829650878906,27.11077308654785,27.893754959106445,0.055352365758624344,example_pupil_right12,0.058836936950683594,66.9616928100586,45.92799377441406,28.138696670532227,29.581193923950195,0.09515006670296144
13,example_pupil_left13,0.057092905044555664,64.33771514892578,52.448829650878906,27.11077308654785,27.893754959106445,0.055352365758624344,example_pupil_right13,0.05916190147399902,66.95699310302734,45.932456970214844,28.130861282348633,29.582229614257812,0.09571724049148767
14,example_pupil_left14,0.05619978904724121,64.26647186279297,52.506446838378906,27.08858871459961,27.701692581176758,0.04377488102436711,example_pupil_right14,0.06023812294006348,66.95699310302734,45.932456970214844,28.130861282348633,29.582229614257812,0.09571724049148767
15,example_pupil_left15,0.056205034255981445,64.24655151367188,52.78594970703125,27.136659622192383,28.229524612426758,0.07592835271544585,example_pupil_right15,0.05891108512878418,66.95699310302734,45.932456970214844,28.130861282348633,29.582229614257812,0.09571724049148767
16,example_pupil_left16,0.055930137634277344,64.19892883300781,52.895816802978516,27.210201263427734,27.901473999023438,0.048937158279261816,example_pupil_right16,0.05873703956604004,66.88260650634766,45.883602142333984,28.255443572998047,29.594318389892578,0.08843513955954385
17,example_pupil_left17,0.055930137634277344,64.19892883300781,52.895816802978516,27.210201263427734,27.901473999023438,0.048937158279261816,example_pupil_right17,0.05839371681213379,66.88260650634766,45.883602142333984,28.255443572998047,29.594318389892578,0.08843513955954385
18,example_pupil_left18,0.056658029556274414,64.18548583984375,52.815494537353516,27.192466735839844,28.33195686340332,0.07882091677272929,example_pupil_right18,0.05884504318237305,66.95699310302734,45.932456970214844,28.130861282348633,29.582229614257812,0.09571724049148767
19,example_pupil_left19,0.056912899017333984,64.08821105957031,53.01108169555664,26.80571174621582,27.967063903808594,0.08132703351527071,example_pupil_right19,0.0582430362701416,66.80297088623047,46.12836456298828,28.501506805419922,30.22843360900879,0.11099469033101295
20,example_pupil_left20,0.05591702461242676,64.08821105957031,53.01108169555664,26.80571174621582,27.967063903808594,0.08132703351527071,example_pupil_right20,0.05808281898498535,67.03499603271484,45.81439971923828,29.004858016967773,31.50501251220703,0.15241712213773428
21,example_pupil_left21,0.05674600601196289,64.14239501953125,52.900978088378906,26.734495162963867,27.702585220336914,0.06867046455153303,example_pupil_right21,0.058450937271118164,66.86005401611328,45.801490783691406,28.889358520507812,30.84489631652832,0.12277870128186419
22,example_pupil_left22,0.05675816535949707,64.14239501953125,52.900978088378906,26.734495162963867,27.702585220336914,0.06867046455153303,example_pupil_right22,0.06061506271362305,66.86005401611328,45.801490783691406,28.889358520507812,30.84489631652832,0.12277870128186419
