timeid,frame,eye,time,major_axis,minor_axis,eccentricity,centerx,centery,outliers,predicted
example_pup,0,Left,0.10009503364562988,27.56406021118164,27.13839530944824,0.03064702225162141,64.14207458496094,52.57217025756836,1,27.731490096710584
example_pup,1,Left,0.05859303474426269,28.029376983642575,27.092376708984375,0.06574093173376439,63.88433074951172,52.31244659423828,1,27.74386322482255
example_pup,2,Left,0.056732177734375,28.029376983642575,27.092376708984375,0.06574093173376439,63.88433074951172,52.31244659423828,1,27.756226174479462
example_pup,3,Left,0.05681300163269043,28.165565490722656,27.333026885986328,0.05824375933522063,63.972625732421875,52.371490478515625,1,27.768568767226128
example_pup,4,Left,0.05654287338256836,28.22742462158203,27.27985954284668,0.06601103059349656,63.86029815673828,52.43342590332031,1,27.780880824607536
example_pup,5,Left,0.05653595924377441,28.135169982910156,27.229690551757812,0.06333061608344681,63.94547271728515,52.5081901550293,1,27.793152168168533
example_pup,6,Left,0.05659627914428711,28.13447952270508,27.57900047302246,0.039097609050181,63.97906875610352,52.47195053100586,1,27.805372619454047
example_pup,7,Left,0.05727672576904297,27.74954414367676,27.03315162658691,0.05096625631405516,64.14876556396484,52.4043083190918,1,27.817532000008963
example_pup,8,Left,0.05676078796386719,27.477916717529297,27.10623550415039,0.02687011801330474,64.09983825683594,52.486358642578125,1,27.829620131378185
example_pup,9,Left,0.05749297142028808,27.398090362548828,26.995615005493164,0.02916401758644826,64.1273422241211,52.567665100097656,1,27.841626835106638
example_pup,10,Left,0.05772590637207031,27.42935562133789,26.923011779785156,0.03657908073847416,64.14482879638672,52.585750579833984,1,27.8535419327392
example_pup,11,Left,0.05839323997497558,27.67697525024414,27.14128875732422,0.03833528738447522,64.25340270996094,52.49427795410156,1,27.865355245820776
example_pup,12,Left,0.05624818801879883,27.893754959106445,27.11077308654785,0.05535236575862434,64.33771514892578,52.448829650878906,1,27.877056595896274
example_pup,13,Left,0.05709290504455566,27.893754959106445,27.11077308654785,0.05535236575862434,64.33771514892578,52.448829650878906,1,27.888635804510592
example_pup,14,Left,0.05619978904724121,27.70169258117676,27.08858871459961,0.04377488102436711,64.26647186279297,52.506446838378906,1,27.90008269320863
example_pup,15,Left,0.05620503425598144,28.22952461242676,27.136659622192383,0.07592835271544585,64.246551513671875,52.78594970703125,1,27.911387083535296
